,aweme_id,title,address
103,7329839347920899368,中山大学奇怪的巧合#中山大学 #中山大学孙逸仙纪念医院 #苏士成 #集体患癌 #中山二院,http://v26-web.douyinvod.com/96c591b4fd927c7c9562d78a436f5aa8/6620f404/video/tos/cn/tos-cn-ve-15c001-alinc2/o8AXkwIgD9AfEhG62demE3tqgjzuABYEJQKy84/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=2887&bt=2887&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXsPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=MzZoaWU2NTxnZzozNjVmZUBpMzl2ZDc6ZnJncDMzNGkzM0AtXy02XmMyNS8xX14zYy8tYSMvZ2ZycjRfMHBgLS1kLTBzcw%3D%3D&btag=e00028000&cquery=101n_100B_100x_100z_100o&dy_q=1713431983&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171942603A4202E01566043FD9
104,7312058935450537231,在中山大学翻跳了鞠婧祎的《冬日》！ #鞠婧祎 #女大学生 #舞蹈 #冬日 #校园舞蹈,http://v3-web.douyinvod.com/5600f1e84e20080e961d13924d67b28b/6620f3fb/video/tos/cn/tos-cn-ve-15/ow1ICE0agANtAnAheftlNyzBLGvUdhAhlCmaQ7/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=815&bt=815&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXsPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=PGg5ZWg2ZDk8Ozk0ZGQzaUBpajR0czM6Zmd0bzMzNGkzM0BiNTIwYF4uXi4xLzFeMGJiYSNiMGBncjRfYXBgLS1kLS9zcw%3D%3D&btag=e00028000&cquery=100z_100o_101n_100B_100x&dy_q=1713431983&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171942603A4202E01566043FD9
105,7353558427018284288,中山大学台籍学生：希望在大陆继续考研 为祖国发展作出贡献 4月3日下午，马英九率台湾青年学生到中山大学交流参观，两岸青年一起游戏联谊、相互交换联系方式。,http://v3-web.douyinvod.com/68615ccd72c8160ad4308fca5697fee1/6620f3e6/video/tos/cn/tos-cn-ve-15/oUCBB9xA0oxz9OP5QE8eNXtsAXAfNJhzgILEmB/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1037&bt=1037&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXsPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=Njo3OTdlNzhmPDo2aDY4NEBpanE5Zmk6ZmVrcjMzNGkzM0AzYjRjYDZgXi4xXy4xMC00YSMyYGI0cjRvYDNgLS1kLS9zcw%3D%3D&btag=e00018000&cquery=100B_100H_100K_100o_101n&dy_q=1713431983&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171942603A4202E01566043FD9
106,7329841567659871503,这不是一个人可以做到的，所以现在几乎没有声音了#华中农业大学 #苏士成 #中山大学 #黄飞若 #理性讨论,http://v3-web.douyinvod.com/1244ba4e4bb3f769366c8a82d9ceeb32/6620f427/video/tos/cn/tos-cn-ve-15c001-alinc2/oc4AwGyA9E4ATCCbaaIQ1fnlFhqeDANNBgQQ1u/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=479&bt=479&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXsPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ZWc5ZWk2N2hkZmc1Zmg3Z0BpM2p2OWc6ZjZncDMzNGkzM0BiMl8vMWEuNl4xNjRiMDYxYSNpLmticjRfNXBgLS1kLS9zcw%3D%3D&btag=e00028000&cquery=101n_100B_100x_100z_100o&dy_q=1713431983&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171942603A4202E01566043FD9
107,7358860451255422208,小米副董事长林斌夫妇向中山大学捐赠1亿元，用于文体中心和奖学金等项目 #小米联合创始人夫妇向中山大学捐赠1亿元,http://v26-web.douyinvod.com/55aa19865af574b9cbd460d503c8fe95/6620f3ca/video/tos/cn/tos-cn-ve-15c001-alinc2/ocIRADZA7y0gMAfbf0wPheDhU8MnBC8GG9YByT/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1573&bt=1573&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXsPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=NGYzNTZoM2hnOGg0ZDc4OEBpM3lubzk6ZjR4cjMzNGkzM0AvLl8wNDU1XmMxNV81LzRiYSMzNjZjcjRnbWNgLS1kLTBzcw%3D%3D&btag=e00008000&cquery=100o_101n_100B_100H_100K&dy_q=1713431983&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171942603A4202E01566043FD9
108,6968452661226114311,中山大学文科大楼事件，从来没有开过的门 #事件  #讲故事  #仙伴事话  #灵异,http://v3-web.douyinvod.com/336f7d45b70bf573c98c71be3434b990/6620f4c2/video/tos/cn/tos-cn-ve-15/ea1efbdd1412433c998bcfd3911ba613/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=398&bt=398&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXsPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ZWU7NjpmM2k8NWRmOGc1aUBpamtteHQzbzhoNTMzNGkzM0AzMy0uNDE1Xy8xNjMyMzI0YSNhbWAvMWBuZG5gLS1kLWFzcw%3D%3D&btag=e00030000&cquery=100o_101n_100B_100H_102u&dy_q=1713431983&l=20240418171942603A4202E01566043FD9
109,7358740380109507891,今天来到了广州中山大学校区，是培养国家之栋梁和人才的摇篮 ,http://v26-web.douyinvod.com/c6f9dc86a029051e03c69543f7219121/6620f473/video/tos/cn/tos-cn-ve-15c001-alinc2/o0f1YAf9xABICwZlh0VbPGgPAAHfQbYiSeFecf/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=2289&bt=2289&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXsPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ZTw6NjwzZDg7NjdpaGg7M0BpM3RzbjM6ZnhxcjMzNGkzM0BjMjIzXjUyXzQxNF8zMjBiYSNrY2FfcjRvbGNgLS1kLS9zcw%3D%3D&btag=e00028000&cquery=100z_100o_101n_100B_100x&dy_q=1713431983&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=20240418171942603A4202E01566043FD9
110,7349869041130949942,#男子26岁成为中山大学副教授 ，有学生甚至比他还大，曾因太年轻被质疑能否带好学生#热点知多少,http://v26-web.douyinvod.com/79b9055bd08be8a49434e171eb0468b4/6620f3c9/video/tos/cn/tos-cn-ve-15/oUfSgbA2ftese5AqfABRAHHAhNPeJf0i2Ry5Of4/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1387&bt=1387&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXsPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ZTQzaGhkNTgzaGQ6ZzVkNkBpM3M7cTo6Zm15cTMzNGkzM0BjMS02MzUtNS0xMTIzYjEvYSMzZWoycjRvaXNgLS1kLWFzcw%3D%3D&btag=e00008000&cquery=100K_100o_101n_100B_100H&dy_q=1713431983&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171942603A4202E01566043FD9
111,7353653856527584564,台湾青年与中山大学学生合唱《外婆的澎湖湾》《月亮代表我的心》，马英九鼓掌跟唱（来源：@中国新闻社 ）,http://v3-web.douyinvod.com/816d9ac3851a44297a729752eb8a2384/6620f3e8/video/tos/cn/tos-cn-ve-15/okny0DSg0I9DHefABCzbA08yycVgB9gwamQWAA/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=2153&bt=2153&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXsPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ZjszN2U3ZGQ6N2Q6aDg6PEBpMzM7OTw6ZjRwcjMzNGkzM0AuMDFhMC0yXjIxMC9gYWBjYSNscF9gcjRvbjNgLS1kLS9zcw%3D%3D&btag=e00018000&cquery=100o_101n_100B_100H_100K&dy_q=1713431983&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171942603A4202E01566043FD9
112,7006316378131156239,中山大学即将全面完工，这个中山大学真的是够大的啊！这学校有排面吧！,http://v26-web.douyinvod.com/844a71f068b99bee7b6bf53bb05641ab/6620f3c7/video/tos/cn/tos-cn-ve-15/d2aba7a2a6b944f19ada98a34037616e/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=3138&bt=3138&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXsPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ZWQzZWg5NGc2Omc0OWY2aEBpandtNDw6Zm5wNzMzNGkzM0AyMGMzLjNjNTYxXjAuLi8tYSNxYTUvcjRfb3FgLS1kLWFzcw%3D%3D&btag=e00008000&cquery=101n_100B_100x_102u_100o&dy_q=1713431983&l=20240418171942603A4202E01566043FD9
113,7228517842277125388,今天走进广东985大学-中山大学，带孩子感受下大学的氛围。#中山大学,http://v3-web.douyinvod.com/c4a7ad3911b1fc5d615a05d2043097c8/6620f3ec/video/tos/cn/tos-cn-ve-15c001-alinc2/oYF2uQTWyFA9bwwQBLfhgvzXAKAey1jEIXtxDG/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=3519&bt=3519&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXsPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=NzllZDgzOTo0Omc1OTM5aEBpM2o2a2U6ZmVnazMzNGkzM0BjNGI0XzQtXi4xYzQvNWMzYSNfMGJfcjRvYzVgLS1kLTBzcw%3D%3D&btag=e00020000&cquery=100z_100o_101n_100W_100x&dy_q=1713431983&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=20240418171942603A4202E01566043FD9
114,7358085752070131007,我不会逼我的女儿去读书，我会告诉她哈尔滨工业大学的校园可以发射火箭，中山大学是南方人的梦中清华，北京大学曾经是皇家园林，领航神舟天空和嫦鹅都有北大的影子，厦门大学在宿舍就听到海浪声，能在几亿造价的图书馆学习，从小培养孩子种下大学梦，让她对大学有真心的向往，学习更有动力。#国防科技大学 #以梦为马不负韶华 #中国航天 #愿所有考生圆梦今夏 #全红婵夺冠,http://v26-web.douyinvod.com/3197bc312536fc21caed1b32db435590/6620f3ce/video/tos/cn/tos-cn-ve-15c001-alinc2/oEnhuPQnIDYe0WDASmmAdnyBHE2XDtJbgAleE9/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1632&bt=1632&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXsPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=M2dlPDo1NDk2NmczOGhnaUBpanJ0ZDo6ZjtscjMzNGkzM0AzMl9gX2BeNTQxNTM0YDU1YSNnbnNtcjRfa2JgLS1kLTBzcw%3D%3D&btag=e00010000&cquery=100o_101n_100B_100x_100z&dy_q=1713431983&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171942603A4202E01566043FD9
115,7274143727449361705,中山大学军训，9.1-9.17，风雨无阻站在这年轻的战场。#大学 #大学生 #高校 #军训 #开学,http://v3-web.douyinvod.com/1139b257c3b1140e19f540b19317c281/6620f3fb/video/tos/cn/tos-cn-ve-15c001-alinc2/o8f6B2yZPCfT4qqDklH6eOAfyE0iSxFAm727YA/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=2169&bt=2169&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXsPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=1&rc=OmQ3NjpoaDY5ODs1PDk3Z0BpM2hvNzc6ZjdpbTMzNGkzM0A1NTY2LTM0Xl8xYC1fNTUwYSNfLm1tcjRnM21gLS1kLWFzcw%3D%3D&btag=e00028000&cquery=101n_100B_100x_100z_100o&dy_q=1713431983&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171942603A4202E01566043FD9
116,7349874456216472872,15岁考上中科大少年班，24岁博士毕业，26岁成为中山大学副教授。如今28岁的陈逸伦，正带着多名与自己同龄甚至年长的研究生围绕“台风”开展研究。#陈逸伦 #中山大学 #中科大少年班 #天才 #副教授,http://v3-web.douyinvod.com/ff394a5b6315a7945eb37693e475f3ba/6620f3c8/video/tos/cn/tos-cn-ve-15/oYQAX2fhpW23QEjIyEfXAAQzAlIwBCnutffDwH/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1459&bt=1459&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXsPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=NGc1Z2U1NDplNzg2Omk7ZUBpamp5ODo6ZmV5cTMzNGkzM0A1LTMvYTYuNS0xNDYxY14xYSNmLWpvcjRvc3NgLS1kLS9zcw%3D%3D&btag=e00008000&cquery=100z_100o_101n_100B_100x&dy_q=1713431983&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171942603A4202E01566043FD9
117,7354229431558245686,马英九全家福#马英九参访中山大学 #马英九参加公祭轩辕黄帝典礼,http://v26-web.douyinvod.com/fe6e7b1d30d8acd35dc5d1cea3d6c380/6620f3d9/video/tos/cn/tos-cn-ve-15/o0yAbN7PTg5ezzCEQHDhAyBNjABfI3NQzKwXsM/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=827&bt=827&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXsPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=Nmg8aTU7NDk2OmVlZTpkNkBpamR3bjY6ZnNxcjMzNGkzM0BhMGNiL2IwXmAxLzVgMDVjYSNhMy1fcjQwZDRgLS1kLWFzcw%3D%3D&btag=e00010000&cquery=101n_100B_100x_100z_100o&dy_q=1713431983&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171942603A4202E01566043FD9
118,7284157129106148668,中山大学#广东高考 #高考志愿填报 #你想了解的大学,http://v26-web.douyinvod.com/012fd8c6f05e68c814b7dd37d136ce92/6620f4bb/video/tos/cn/tos-cn-ve-0015c800/oEY3tAziT9BANfewyI96JQCAgI3OBu0Ei1E0hO/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1131&bt=1131&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXsPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=1&rc=aTtpNWc4ZDVnNDc5PDYzOEBpanczZTc6Znc7bjMzNGkzM0AzL2MwNC4vNjIxMi02LmExYSM2cWoxcjRfNl9gLS1kLS9zcw%3D%3D&btag=e00030000&cquery=100o_101n_100B_100x_100z&dy_q=1713431983&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171942603A4202E01566043FD9
119,7284157129106148668,中山大学#广东高考 #高考志愿填报 #你想了解的大学,http://v26-web.douyinvod.com/2c16726d8d827384f49e09bbb6338460/6620f4bc/video/tos/cn/tos-cn-ve-0015c800/oEY3tAziT9BANfewyI96JQCAgI3OBu0Ei1E0hO/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1131&bt=1131&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXOPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=1&rc=aTtpNWc4ZDVnNDc5PDYzOEBpanczZTc6Znc7bjMzNGkzM0AzL2MwNC4vNjIxMi02LmExYSM2cWoxcjRfNl9gLS1kLS9zcw%3D%3D&btag=e00030000&cquery=100B_100x_100z_100o_101n&dy_q=1713431984&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171943970B18A11DBD7206063C
120,7307544322491075867,冷知识：中山大学不在中山的中山市是二线城市🌚#中山 #电子科技大学中山学院,http://v26-web.douyinvod.com/833c18bccd03a6ba212486d90cd35e9a/6620f454/video/tos/cn/tos-cn-ve-15/oAQennyI7E8ZAUrbAgRVAClcMu9faAZ7DEOBRj/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=3789&bt=3789&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXOPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=NDs3aTRoM2U7ODozNTY8NkBpamp3ajc6ZmRzbzMzNGkzM0BjMDFhYzQyNS0xLjNjLTZeYSNxci1jcjRvbWhgLS1kLS9zcw%3D%3D&btag=e00028000&cquery=100z_100o_101n_100B_100x&dy_q=1713431984&feature_id=59cb2766d89ae6284516c6a254e9fb61&l=20240418171943970B18A11DBD7206063C
121,7228559684100230411,2023年，五一节假期，广州中山大学码头，珠江边迎来很多的游客 #最美大学 #985院校 #大学 #国立中山大学,http://v3-web.douyinvod.com/cdff0f9a9908a01e37b41271b9f5deef/6620f413/video/tos/cn/tos-cn-ve-15c001-alinc2/oMhDIDDnrIbAXNxQAkQRAeCEWZeJy9AUooBQEg/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=2512&bt=2512&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXOPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ZDY0ZzlpOWg2ZzhlNmQ0N0BpM3hqOTk6ZnRqazMzNGkzM0BiXjM2YWBiXzYxYjMuMTFfYSMua15mcjQwLjVgLS1kLTBzcw%3D%3D&btag=e00028000&cquery=100B_100D_100J_100o_101n&dy_q=1713431984&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=20240418171943970B18A11DBD7206063C
122,7358703585783221540,#高校女生患心脏病疑带病出操后死亡 #中山大学患癌事件 #日本排放核污水 #贵州小区烟花失火事件 #邯郸初中生杀人案,http://v3-web.douyinvod.com/56e7ca9e0b75c7c626ceeef9997b50b6/6620f687/video/tos/cn/tos-cn-ve-15c001-alinc2/o0AAj6UfLwmIbBghAwn1lQZ7DHX9D0eg1HRAya/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1299&bt=1299&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXOPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=PGlpODo7Omg7OTQzNTY2Z0BpamQ2NjM6ZjlvcjMzNGkzM0A2YTFhLV5fXi8xNjJeYV4wYSNgMjZgcjRfbmNgLS1kLTBzcw%3D%3D&btag=e00038000&cquery=100B_100x_100z_100o_101n&dy_q=1713431984&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=20240418171943970B18A11DBD7206063C
123,7339354052825713946,中山大学最新研究！这份茶知识请您查收#茶 #茶知识 #喝茶,http://v3-web.douyinvod.com/729d62eab87e9721c1ad258cd604d051/6620f3cd/video/tos/cn/tos-cn-ve-15/o0ebtA3xAFlEiQwynUCfh907IBUtnCddhgzgAc/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1566&bt=1566&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXOPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=OTM3Nmg5NmRlNDo0aTVlZEBpajU6ODg6ZnU8cTMzNGkzM0A0YWI0YTEzNjMxL2MtMl4yYSNnNjNicjRvcWFgLS1kLS9zcw%3D%3D&btag=e00008000&cquery=101n_100B_100x_100z_100o&dy_q=1713431984&feature_id=59cb2766d89ae6284516c6a254e9fb61&l=20240418171943970B18A11DBD7206063C
124,7342535797868088613,"跟我在中山大学过一天
#大学生 #vlog #女大学生日常生活 ##校园生活 #女大学生",http://v3-web.douyinvod.com/d316d61f19658fc0d8b3ed02a7fe5710/6620f410/video/tos/cn/tos-cn-ve-15/ogZPNAtCN8EQ77ejA0grILfhYLVHXylgzRAvB6/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=2178&bt=2178&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXOPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=aGQ4Njo7NDg6aDY1N2RlOUBpajpmamc6ZnR4cTMzNGkzM0BgNTYuMTE0NV8xXzZjLmMyYSNxamk0cjRfbWZgLS1kLWFzcw%3D%3D&btag=e00028000&cquery=101n_100B_100x_100z_100o&dy_q=1713431984&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=20240418171943970B18A11DBD7206063C
125,7205779407644921092,在中山大学眼科中心三天时间才把眼睛检查好，为了约到余克明教授亲自做全飞秒，从公立转到私立，服务一流，省了大量的时间，全程有陪护#近视手术 #全飞秒近视手术 #余克明教授,http://v26-web.douyinvod.com/7880209c31292617c79913954e8e5606/6620f3d0/video/tos/cn/tos-cn-ve-15c001-alinc2/oUyseyC1AVNhAUHbAAEUNGhNNR2gFfIzQMDBCA/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1173&bt=1173&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXOPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=11&rc=NDk5ZDk1OjhkNTNlNWZoNEBpM2c3bTk6Zjk0ajMzNGkzM0A0NDYvMTMwNjYxYl5jNDRhYSMubF5ucjRnLi1gLS1kLTBzcw%3D%3D&btag=e00010000&cquery=100W_100x_100z_100o_101n&dy_q=1713431984&l=20240418171943970B18A11DBD7206063C
126,7069410202004573477,灵异事件之宿舍区 #民间故事 #大学生活,http://v26-web.douyinvod.com/d8ebd22e422751924792db47d1e80922/6620f42f/video/tos/cn/tos-cn-ve-15-alinc2/1d85a3e85d554d628ea45c3f86e7bd4a/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=621&bt=621&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXOPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ODY1aWczaGk3Njw5M2kzZEBpMzZmNjw6ZjtzOzMzNGkzM0AwMWEuYl4tXzYxNV8yL15hYSMtZDVecjQwY2FgLS1kLS9zcw%3D%3D&btag=e00028000&cquery=102u_100o_101n_100B_100D&dy_q=1713431984&l=20240418171943970B18A11DBD7206063C
127,7358862802922130726,颜永平演讲分享之1394《2024年，中山大学成立100周年了》#颜永平演讲,http://v3-web.douyinvod.com/7ce4fdf35605c4045eb89bbc539854a3/6620f429/video/tos/cn/tos-cn-ve-15/oQT80BCPgf7Gh5d5PbDCfReXMpP3JnSvPADAAB/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=568&bt=568&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXOPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=O2c8PDQ5aGQ3PDVmMzNmO0Bpam5xOzM6Znh4cjMzNGkzM0AxMjFeY2BfXy8xXzJiYzFfYSNyNGZscjRfcGNgLS1kLTBzcw%3D%3D&btag=e00028000&cquery=100B_100x_100z_100o_101n&dy_q=1713431984&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=20240418171943970B18A11DBD7206063C
128,7326771092574555444,中山大学的事,http://v26-web.douyinvod.com/89add1c8525beb566de53ba75a8f2587/6620f3f2/video/tos/cn/tos-cn-ve-15c001-alinc2/o4YEAhKQ7sZILAjtvSJWGerLLJBzBCfeElaBpb/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=3935&bt=3935&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXOPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=NzZoMzNlaTNlZTQ6MzlpZkBpajw4bGQ6Zml4cDMzNGkzM0BhYWIyMTNhXzQxNWA2NGMuYSMxam9mcjRfampgLS1kLS9zcw%3D%3D&btag=e00020000&cquery=101n_100B_100x_100z_100o&dy_q=1713431984&feature_id=59cb2766d89ae6284516c6a254e9fb61&l=20240418171943970B18A11DBD7206063C
129,7349859696989310262,"26岁陈逸伦任中山大学副教授，学生比自己还大:""我的学生，保证手把手带。不拿学生一作，杂活不让学生干""。",http://v26-web.douyinvod.com/4be7a96a6c14687c25bcc13434cfcf43/6620f3c6/video/tos/cn/tos-cn-ve-15/oE5HEf5fRAPJOcAASpxA2JHtvfigsdgEQL6eeI/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1988&bt=1988&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXOPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=aDw3ZDNpOWQ7OGc4NTo2OkBpajVqdGU6Zmt5cTMzNGkzM0AuNDAwNjVhNmExY14uLWFiYSMzLjZmcjRvMXNgLS1kLS9zcw%3D%3D&btag=e00008000&cquery=100x_100z_100o_101n_100B&dy_q=1713431984&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171943970B18A11DBD7206063C
130,7349743092162907407,26岁陈逸伦任中山大学副教授，有学生甚至比他还年长，他称：不拿学生一作，杂活不让学生干,http://v3-web.douyinvod.com/0f66d7c0813e5e8118417484cc3ca796/6620f3c7/video/tos/cn/tos-cn-ve-15/oYmoExnpPiffJfREAJ4A002igE2IXMCAHgAWDf/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1759&bt=1759&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXOPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=NjplaGU0NDdlOzVmPGYzOkBpamZubDU6ZjdycTMzNGkzM0AuNTNfMDFiXjUxNDQxX2FeYSMtL2ozcjRfZXNgLS1kLWFzcw%3D%3D&btag=e00008000&cquery=101n_100B_100H_100K_100o&dy_q=1713431984&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171943970B18A11DBD7206063C
